"attrition","training_spend","education_level","job_title","gender_male","performance_rating","boss_rating_avg","salary","overtime_per_week","traveldays_per_year","lastpromotion_months","salary_difference"
FALSE,1942,"MSc or MBA","Business analyst",TRUE,2,3.1,3846,0,19,17,-96.7676767676971
FALSE,2032,"BSc","Junior developer",TRUE,4,3.1,4223,2,20,10,-17.976377952762
TRUE,2115,"MSc or MBA","Junior developer",FALSE,1,2.6,3730,10,16,23,-191.857638888899
FALSE,2028,"MSc or MBA","Junior designer",FALSE,3,3.3,3964,5,27,16,33.0308880308621
FALSE,1946,"MSc or MBA","Associate",FALSE,3,3.2,5103,2,24,15,19.6551724138053
TRUE,1743,"BSc","Developer",TRUE,3,2.7,5686,0,28,32,88.5166666666573
FALSE,2313,"BSc","Senior developer",TRUE,4,1.5,7253,5,22,20,6.76666666666642
FALSE,2220,"MSc or MBA","Junior developer",TRUE,3,1.5,4050,2,13,19,128.142361111101
FALSE,2205,"BSc","Business analyst",TRUE,3,3.7,4050,3,14,34,107.232323232302
FALSE,1985,"DSc or PhD","Associate",TRUE,4,2.9,5334,7,27,21,-104.769230769214
TRUE,1924,"MSc or MBA","Designer",TRUE,2,1.5,4484,6,18,16,-26.3607594936502
FALSE,2195,"MSc or MBA","Developer",FALSE,3,2.7,5652,2,37,18,54.5166666666573
FALSE,1993,"BSc","Junior developer",FALSE,3,4.7,3936,8,14,26,14.1423611111009
FALSE,2342,"MSc or MBA","Principal consultant",FALSE,4,2.9,10178,1,27,10,-104.428571428602
FALSE,2054,"BSc","Business analyst",FALSE,3,4.4,4052,7,18,10,109.232323232302
FALSE,1929,"MSc or MBA","Associate",TRUE,3,2.9,5261,5,18,9,177.655172413805
FALSE,1695,"MSc or MBA","Associate",FALSE,3,2.9,5184,3,23,26,100.655172413805
FALSE,1965,"BSc","Junior designer",TRUE,3,2.6,4040,2,20,14,109.030888030862
FALSE,2083,"MSc or MBA","Designer",TRUE,4,3.7,4814,7,19,11,-33.6515151514959
FALSE,2287,"MSc or MBA","Junior designer",TRUE,3,3.6,4010,0,17,18,79.0308880308621
FALSE,2137,"MSc or MBA","Junior developer",FALSE,4,1.4,4170,2,5,29,-70.976377952762
FALSE,1843,"MSc or MBA","Associate",TRUE,1,3.4,4717,2,21,3,-366.344827586195
TRUE,1743,"MSc or MBA","Junior designer",FALSE,2,1.3,3892,3,21,14,-38.969111969137
FALSE,2230,"MSc or MBA","Junior developer",TRUE,4,3,4232,2,0,12,-8.97637795276205
TRUE,1596,"BSc","Junior designer",TRUE,4,2.4,4202,8,28,3,-27.2142857143081
FALSE,2075,"BSc","Business analyst",FALSE,4,4.5,4218,4,23,22,-23.8888888889069
FALSE,1840,"BSc","Business analyst",FALSE,3,2,4021,4,9,9,78.232323232302
TRUE,1744,"BSc","Associate",TRUE,2,3.2,4911,0,13,26,-172.344827586195
TRUE,1877,"BSc","Junior designer",TRUE,2,3,3895,5,13,38,-35.969111969137
FALSE,1837,"BSc","Business analyst",TRUE,3,4.5,4059,6,8,21,116.232323232302
FALSE,1487,"MSc or MBA","Associate",FALSE,3,3.2,5141,6,3,15,57.6551724138053
TRUE,2477,"BSc","Business analyst",FALSE,4,3.9,4208,11,23,37,-33.8888888889069
TRUE,1635,"BSc","Designer",FALSE,2,3.9,4465,6,40,1,-45.3607594936502
FALSE,2083,"BSc","Senior designer",TRUE,3,3.6,6943,3,20,20,193.909090909119
FALSE,1748,"MSc or MBA","Associate",TRUE,1,2.3,4785,5,11,17,-298.344827586195
FALSE,2810,"BSc","Junior developer",FALSE,3,4.2,4024,3,27,22,102.142361111101
FALSE,1896,"MSc or MBA","Business analyst",TRUE,3,3.9,4048,8,14,2,105.232323232302
